PROJECT_TITLE,NIH_SPENDING_CATS
Intrabodies that prevent or disrupt biofilms,Assistive Technology; Bioengineering; Cystic Fibrosis; Genetics; Infectious Diseases; Lung; Prevention; Rare Diseases; 
Ultrasound perfusion imaging in glaucoma,Aging; Bioengineering; Clinical Research; Diagnostic Radiology; Eye Disease and Disorders of Vision; Neurodegenerative; Neurosciences; 
Core B: MATERIAL CORE,Bioengineering; 
Developing Drugs to Mitigate Parathion Intoxication,Biodefense; 
Cardiomyocyte stretch and intracellular calcium release with advancing age,Aging; Cardiovascular; Heart Disease; 
Viral and Host Determinants of New World Alphaviral Entry,Biodefense; Clinical Research; Emerging Infectious Diseases; Genetics; Infectious Diseases; Vector-Borne Diseases; 
KCNH2-3.1 potassium channel and schizophrenia.,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Genetics; Mental Health; Neurosciences; Schizophrenia; 
IL-2 Family Cytokines and Receptors-- Mechanisms of Regulation & Action,Biotechnology; Cancer; Genetics; Human Genome; Rare Diseases; 
Clinical and Translational Science Award,Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; 
Modeling human prostate cancer by cellular reprogramming,Aging; Biotechnology; Cancer; Genetics; Prostate Cancer; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; Urologic Diseases; 
Preclinical Medications Screening in Dependence Models of Alcoholism.,"Alcoholism, Alcohol Use and Health; Brain Disorders; Neurosciences; Substance Abuse; "
Pre-clinical Development of an Advanced Genexpert Test for Drug Resistant Mtb,Antimicrobial Resistance; Biodefense; Clinical Research; Emerging Infectious Diseases; Infectious Diseases; Rare Diseases; Tuberculosis; 
Phenotyping/Epigenetic studies of PAH-associated Treg impairment in asthma,Asthma; Climate-Related Exposures and Conditions; Clinical Research; Genetics; Lung; 
Probing perception and attention using primate optogenetics,Basic Behavioral and Social Science; Behavioral and Social Science; Eye Disease and Disorders of Vision; Mental Health; Neurosciences; 
Type 1 Diabetes TrialNet Clinical Network Hub,Autoimmune Disease; Clinical Research; Clinical Trials and Supportive Activities; Diabetes; Pediatric; Prevention; 
Modified MIS Production & Process Development for Preclinical & Clinical Studies,Biotechnology; Cancer; Orphan Drug; Ovarian Cancer; Rare Diseases; 
Multi-User Time-Resolved Fluorescence Spectrometer,Bioengineering; Biotechnology; 
Single-Molecule and Single-Cell Analysis of Transcription Factor-DNA Complexes,Bioengineering; Biotechnology; Genetics; 
Flow Cytometry ,Bioengineering; Cancer; 
Core E: Integrated Training and Evaluation Core (ITREC),American Indians / Alaska Natives; Cancer; 
Extracellular matrix remodeling in ocular anterior segment development,Congenital Structural Anomalies; Eye Disease and Disorders of Vision; Genetics; Neurosciences; Pediatric; Rare Diseases; 
Motivating INformed Decisions (MIND): Careers for the Future Biomedical Workforce,Clinical Research; Dental/Oral and Craniofacial Disease; 
Mechanistic Target of Rapamycin Pathways in Metabolism and Energy Expenditure,Nutrition; Obesity; 
Roles of the mammalian CST complex in DNA replication and chromosome cohesion,Genetics; Human Genome; 
The Role of Acetylation in the Regulation Iron-Sulfur Cluster Biogenesis and Mito,Cardiovascular; Heart Disease; 
Population Coding in the Retina,Assistive Technology; Bioengineering; Eye Disease and Disorders of Vision; Neurosciences; 
Longitudinal Monitor of Microglia Activation After Stroke with SPION-enhanced MRI,Bioengineering; Brain Disorders; Diagnostic Radiology; Nanotechnology; Neurosciences; Rehabilitation; Stroke; 
Viral suppression of CNS autoimmunity,Autoimmune Disease; Brain Disorders; Infectious Diseases; Multiple Sclerosis; Neurodegenerative; Neurosciences; Prevention; 
Watching Television and Movies with Low Vision,Assistive Technology; Bioengineering; Clinical Research; Eye Disease and Disorders of Vision; Neurosciences; Rehabilitation; 
Central Nervous System Mechanisms in Knee Osteoarthritis (KOA),Arthritis; Clinical Research; Neurodegenerative; Neurosciences; Osteoarthritis; Pain Conditions - Chronic; Pain Research; Peripheral Neuropathy; 
Multimodal Hyperspectral Imaging of Brain Activity and Connectivity,Bioengineering; Brain Disorders; Clinical Research; Diagnostic Radiology; Epilepsy; Mental Health; Neurodegenerative; Neurosciences; 
Natural language processing for clinical and translational research,Clinical Research; Networking and Information Technology R&D; 
Metabolic and body composition changes during rapid and massive weight loss,Clinical Research; Nutrition; Obesity; Prevention; 
Data Coordination Center for STEADY-PD3,Aging; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Neurodegenerative; Neurosciences; Parkinson's Disease; 
Risk and Resilience in Maltreated Children,Anxiety Disorders; Behavioral and Social Science; Brain Disorders; Child Abuse and Neglect Research; Clinical Research; Depression; Genetics; Mental Health; Neurosciences; Pediatric; Post-Traumatic Stress Disorder (PTSD); Violence Research; Youth Violence; 
Molecular mechanisms of lung branching morphogenesis,Genetics; Infant Mortality/ (LBW); Lung; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal - Neonatal Respiratory Distress Syndrome; Perinatal Period - Conditions Originating in Perinatal Period; 
The role of endothelial progenitor cells in tumor growth and metastasis,Cancer; Genetics; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Quantitative renal oxygenation assessment with compartment specific calibration,Diagnostic Radiology; Kidney Disease; 
Administrative Core,Autoimmune Disease; 
Investigation of a Novel Tissue-specific Mechanism of Hemostasis,Cardiovascular; Hematology; 
Role of a Novel Homeobox Transcription Factor (HLX) in Acute Myeloid Leukemia,Biotechnology; Cancer; Childhood Leukemia; Genetics; Hematology; Pediatric; Pediatric Cancer; Rare Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; 
Molecular determinant of racial disparity in prostate cancer,Aging; Biotechnology; Cancer; Genetics; Prostate Cancer; Urologic Diseases; 
Technology Development of Multiplex Substrate Profiling by Mass Spectrometry for Kinases and Application to the HIV-1 Tat - P-TEFb Interaction,Genetics; HIV/AIDS; 
Early life risk factors and risk of colorectal neoplasia,Cancer; Clinical Research; Colo-Rectal Cancer; Complementary and Alternative Medicine; Digestive Diseases; Nutrition; Pediatric; Pediatric Research Initiative; Prevention; 
MULTICENTER CAREER DEVELOPMENT PROGRAM FOR PHYSICAL AND OCCUPATIONAL THERAPY,Physical Rehabilitation; Rehabilitation; 
Architecturally Enhanced and Reinforced Regenerative Collagen Matrix for Wound Healing Applications,Injury (total) Accidents/Adverse Effects; Regenerative Medicine; 
Neurobiology Of Relapse To Heroin And Cocaine,Drug Abuse (NIDA only); Neurosciences; Nutrition; Substance Abuse; 
Improving BTK Directed Therapy for CLL,Cancer; Clinical Research; Hematology; Lymphoma; Orphan Drug; Rare Diseases; 
MicroRNA-132 regulation of dendritic growth,Biotechnology; Genetics; Mental Health; Neurosciences; 
User access to CMS Virtual Research Data Center (VRDC),Aging; 
Maternal Control of the Drosophila Embryonic Dorsal/Ventral Axis,Infectious Diseases; Pediatric; 
"Functions, mechanisms, and therapeutic potential of chromatin looping",Biotechnology; Clinical Research; Genetics; Hematology; Human Genome; Rare Diseases; Sickle Cell Disease; 
Regulatory Circuits and Virulence in Candida albicans,Genetics; Infectious Diseases; 
Statistical methods for vitamin D targets for functional outcomes in older adults,Aging; Complementary and Alternative Medicine; Nutrition; Osteoporosis; Rehabilitation; 
NCTN Deep South Research Consortium,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Prevention; Rare Diseases; Rural Health; 
Autonomous Optogenetic Inhibition of Epileptic Activity Using a Bioluminescent Li,Brain Disorders; Epilepsy; Neurodegenerative; Neurosciences; 
Exploring the structural basis for 24-hour timekeeping in mammals,Genetics; Sleep Research; 
Regulation of Secretory Activation by Akt1 the Fatty Acid Switch,Biotechnology; Diabetes; Genetics; Nutrition; 
Immunometabolism in Sepsis,Hematology; Infectious Diseases; Septicemia; 
Abnormal mitotic spindle dynamics in tumor development,Cancer; Genetics; 
Gaining insight into psychiatric disease by engineering piece by piece the human brain in vitro.,Autism; Bioengineering; Brain Disorders; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Schizophrenia; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; 
Integrative epigenomic/genomic profiling and biomarker discovery in HPV+ and HPV-,Biotechnology; Cancer; Clinical Research; Dental/Oral and Craniofacial Disease; Digestive Diseases; Genetics; Human Genome; Infectious Diseases; Prevention; Sexually Transmitted Diseases/Herpes; Smoking and Health; Tobacco; 
Effectiveness of a safety intervention for dating violence,Behavioral and Social Science; Clinical Research; Mental Health; Prevention; Violence Against Women; Violence Research; 
Contribution of Toll-like Receptors in the Pulmonary Response to Nanoparticles an,Bioengineering; Emerging Infectious Diseases; Infectious Diseases; Influenza; Lung; Nanotechnology; Pneumonia & Influenza; 
Core C: Data Management and Biostatistics,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
Anaphylaxis and IgE heterogeneity,Digestive Diseases; Food Allergies; Nutrition; Orphan Drug; Pediatric; Prevention; Rare Diseases; 
Midgut Transcriptome and Proteome Analyses: Non-model Anopheline Malaria Vectors,Biotechnology; Clinical Research; Clinical Trials and Supportive Activities; Genetics; Human Genome; Infectious Diseases; Malaria; Rare Diseases; Vector-Borne Diseases; 
Project 1: Targeting ATP Hydrolysis,HIV/AIDS; Infectious Diseases; Mental Health; Neurosciences; 
Synthetic Chemistry,Bioengineering; 
Advanced Bicycle Helmet Technology for Prevention of Traumatic Brain Injury,Bioengineering; Brain Disorders; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Injury - Traumatic brain injury; Neurosciences; Prevention; 
Dissecting Co-Dependent Pathways in Oral Cancers,Biotechnology; Cancer; Clinical Research; Dental/Oral and Craniofacial Disease; Digestive Diseases; Genetics; Rare Diseases; 
Genome defense and acquired antibiotic resistance in Enterococcus faecalis and Enterococcus faecium,Antimicrobial Resistance; Biodefense; Emerging Infectious Diseases; Genetics; Infectious Diseases; 
Cell biology of meiotic drive in mammals,Genetics; 
Core D: Data Management Core,Cancer; Prevention; 
An RCT of an Educational Video to Improve Nursing Home Care in End-Stage Dementia,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Dementia; Health Services; Neurodegenerative; Neurosciences; 
What determines the location of meiotic crossovers in the mammalian genome?,Biotechnology; Genetics; Human Genome; 
The implementation of a peer educator HIV intervention in community settings,Behavioral and Social Science; Clinical Research; Cost Effectiveness Research; HIV/AIDS; Health Services; Infectious Diseases; Mental Health; Pediatric; Pediatric AIDS; Prevention; 
Combining single cell approaches and a developmental perspective to discover stem cell control circuits and the cellular and molecular bases of cancer heterogeneity,Breast Cancer; Cancer; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Est1C Regulation of the p53 Pathway in Stress Response,Cancer; Genetics; 
Brain-Derived Neurotrophic Factor and Sympathoexcitation in Chronic Heart Failure,Cardiovascular; Heart Disease; Hypertension; Neurosciences; 
CRCNS: Quantitation of Network Dysfunction in Epilepsy-Understanding the Inhibitory Restraint,Bioengineering; Brain Disorders; Epilepsy; Neurodegenerative; Neurosciences; 
Thiol-based switches in Vibrio cholerae pathogenesis,Biodefense; Digestive Diseases; Emerging Infectious Diseases; Genetics; Infectious Diseases; 
Estradiol and Hippocampal Development,Biotechnology; Estrogen; Genetics; Neurosciences; Pediatric; 
Pediatric Heart Tranplantation: Transitioning to Adult Care,Behavioral and Social Science; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Heart Disease; Organ Transplantation; Pediatric; Transplantation; 
Dysregulation of Glucose Homeostasis in Aging,Aging; Diabetes; Neurosciences; Nutrition; Obesity; Prevention; 
Computational and Mathematical Modeling of Biomedical Systems,Bioengineering; Networking and Information Technology R&D; 
MRI Imaging Biomarkers of ARPKD Kidney and Liver Disease,Chronic Liver Disease and Cirrhosis; Congenital Structural Anomalies; Diagnostic Radiology; Digestive Diseases; Kidney Disease; Liver Disease; Pediatric; Polycystic Kidney Disease; 
Improving the consent process for pregnant mothers at risk of preterm delivery,Behavioral and Social Science; Clinical Research; Infant Mortality/ (LBW); Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; 
